ClaimNumber,UltimateIncurredClaimCost
WC2894035,7559.4478
WC6474396,456.93768
WC5465613,12425.919
WC7558788,504.80133
WC9899071,37014.11
WC7455147,2517.7166
WC6808741,4732.856
WC6603062,9953.684
WC7711311,13942.778
WC4832955,7557.2856
WC1641183,3018.03
WC9821580,120290.65
WC7994443,32850.715
WC3484267,8475.519
WC2421805,1268.5193
WC5159534,1818.0146
WC1679792,4813.0024
WC5871133,909.1573
WC4299626,11083.569
WC7326388,36315.57
WC8682045,705.45575
WC7205453,8292.048
WC5231738,8113.6777
WC2224711,9082.418
WC3871381,5736.628
WC8130632,69870.305
WC7787355,35841.586
WC3481933,493.2659
WC3254534,11224.341
WC9063458,4777.8066
WC7931523,11870.132
WC6892723,3845.3196
WC9137940,3438.1433
WC5961626,2985.0032
WC3457271,6385.1494
WC4505962,12317.279
WC4324238,2342.4053
WC1935507,3824.3054
WC6073796,912.6168
WC1803592,12263.457
WC6079048,8133.6816
WC5250455,6931.6094
WC4412634,49028.992
WC2946509,1258.2491
WC4746382,534.7505
WC5916402,4344.8857
WC6720077,1242.0865
WC6141092,8788.452
WC5059683,883.7405
WC1885016,8430.006
WC4151055,1805.8702
WC5855082,34274.4
WC6549934,1069.7657
WC2520062,1456.5159
WC6211561,10239.84
WC7657293,375.89017
WC5697592,3924.3865
WC1622246,12653.609
WC9793454,16827.988
WC8452905,54926.94
WC4346153,14043.773
WC1651157,4151.569
WC6591745,324.2637
WC3905898,931.91595
WC8060628,48523.082
WC6378540,1586.3569
WC7450810,7640.9155
WC5546199,12076.07
WC7074220,381.39905
WC3221853,1108.276
WC3586498,11783.803
WC1927308,1004.89294
WC8999970,31994.877
WC4261769,2169.2837
WC9119558,4150.8643
WC2440413,4298.872
WC1950571,7313.2275
WC4018351,1303.1115
WC5575701,14007.258
WC9565493,1455.0914
WC7416521,1719.0748
WC2010505,384.78174
WC3025631,10121.236
WC4067792,11778.005
WC8458491,3896.5435
WC5165269,1748.4126
WC2465709,5468.387
WC3068067,2636.6174
WC1612001,4477.586
WC7547854,31041.861
WC5601907,976.3322
WC5579393,5981.4414
WC9124306,35539.746
WC6868463,8860.98
WC3692050,9973.962
WC9465854,3263.5862
WC9447432,555.46423
WC4667333,26930.93
WC7428148,26389.596
WC9116711,62201.81
WC9396088,864.408
WC9124691,23702.18
WC2113558,11186.106
WC6759443,1687.0248
WC8224919,560.64996
WC8022147,1169.3159
WC2172953,1767.3782
WC4767674,849.8963
WC1615034,1301.7415
WC8891322,6299.804
WC2270211,5083.1655
WC7804465,333.98264
WC9507411,31175.781
WC3430252,1180.1655
WC3420082,1086.48
WC5023437,3569.87
WC1813950,11764.871
WC2843618,6657.309
WC2448791,1320.3206
WC1600299,8174.944
WC3435994,9635.286
WC3496972,373.94403
WC9370354,864.2823
WC7439731,1911.4198
WC4605010,950.7582
WC7868454,27024.322
WC9759085,2403.6365
WC7839107,41877.17
WC6301043,343.92203
WC3905754,1645.9329
WC3094297,38137.746
WC3989279,7682.008
WC8031299,18007.814
WC4230097,3106.1392
WC2782015,2673.866
WC3514950,21218.148
WC3372966,4490.886
WC3083249,1810.4001
WC2149666,4628.619
WC5554357,3985.9128
WC7567938,647.18054
WC4179345,9623.807
WC3887861,3234.0593
WC5374288,407.83273
WC8867924,19431.875
WC6194276,4325.867
WC9778647,15478.53
WC4174509,5867.7866
WC3160681,2665.9143
WC7852784,6167.2646
WC5385864,1611.821
WC2716577,25049.68
WC8790603,1501.5459
WC2462467,6026.067
WC4733873,656.17676
WC7421258,9528.991
WC5258996,2313.8374
WC8382871,5453.139
WC2437334,371.5598
WC6169704,314.7995
WC5538308,784.63513
WC4272959,7243.649
WC6668524,3502.833
WC6417994,12842.02
WC3433395,3308.0386
WC2029995,2436.032
WC8103266,461.5149
WC8562367,17555.838
WC2203976,36759.84
WC4906397,501.9431
WC8922533,564.73505
WC5458119,8112.734
WC3582819,4380.333
WC2796276,1982.502
WC8300254,11300.319
WC1686354,4071.4258
WC7552097,477.87546
WC4369069,13159.228
WC7161684,928.8167
WC9381863,68795.2
WC2025066,1174.5913
WC8728213,8805.584
WC8758202,3388.444
WC6077666,10067.27
WC7870894,430.47263
WC5938248,846.8534
WC8470197,2492.1294
WC4895062,3016.718
WC3158516,1316.3069
WC7164604,10987.189
WC5975451,10710.627
WC7888666,1834.4556
WC9503303,15505.212
WC2608933,391.81467
WC4115901,10069.517
WC9631968,58584.07
WC2933534,2522.4053
WC5105420,361.3949
WC6067709,8120.4897
WC5042579,5306.1816
WC5271733,475.31494
WC8240345,18646.756
WC4048220,1646.8153
WC3329299,2259.4485
WC4558177,15030.919
WC3324439,6736.3354
WC9642195,25486.266
WC2528379,7402.059
WC7021465,4827.1514
WC3235780,5889.292
WC3988865,11044.087
WC2605181,2916.992
WC6417553,8830.594
WC1898500,3891.649
WC1962223,14358.917
WC2163878,1790.3633
WC9249779,19097.982
WC7692136,3436.4648
WC7615485,24001.021
WC9305819,3582.407
WC2102355,1579.9479
WC7368779,9578.482
WC9701841,28293.387
WC9028843,19749.33
WC4596011,583.3998
WC3626646,3472.0356
WC5244673,961.4912
WC5729783,509.20615
WC5983198,15907.55
WC5248975,255.98706
WC6636156,4216.963
WC4229982,19670.646
WC7667509,5339.156
WC4618316,15946.829
WC3470103,12117.116
WC4657372,9350.621
WC5585799,4601.4985
WC5195380,5614.973
WC6926058,12726.197
WC5661386,10602.535
WC5392436,634.8412
WC6971341,14794.612
WC8026910,1263.4738
WC5973283,44203.36
WC7779344,97281.58
WC5594631,691.59863
WC8738763,656.2349
WC7383404,10486.2295
WC4085714,2835.7542
WC8976478,30094.035
WC1617715,10517.116
WC2468922,2243.7283
WC9651114,2734.1362
WC6245136,290.893
WC9181080,40242.016
WC1878949,3841.273
WC4489184,872.28046
WC5502559,345.81958
WC3227361,8433.688
WC8685671,52617.49
WC3850040,2131.871
WC3555869,1335.9376
WC2584083,2711.9924
WC8935545,943.6612
WC8152843,2059.399
WC1603736,667.32733
WC9247029,42720.965
WC5083326,2958.5457
WC3301928,849.27563
WC9785305,849.6734
WC5428377,8198.069
WC1607913,6129.796
WC8763323,36160.816
WC7928096,464.2091
WC4952564,450.4165
WC9272307,889.942
WC8456468,1119.5247
WC1859847,1491.2552
WC8688746,78083.01
WC3468022,12453.49
WC7588869,623.01306
WC2542183,7925.498
WC9109911,1603.3231
WC9160014,32204.572
WC3417721,10069.171
WC1733021,7219.2627
WC9591109,950.9255
WC6617478,14718.028
WC9580674,50643.844
WC3031052,7877.963
WC3429894,20894.691
WC5679757,11402.272
WC3784727,9262.329
WC3120162,1813.7666
WC2584623,662.6199
WC5774413,645.37006
WC6487059,1039.5237
WC4956110,522.7156
WC4701528,12277.124
WC9869993,3036.9705
WC8574455,108342.82
WC3707506,4141.983
WC9291188,1735.8755
WC8213963,36754.863
WC5043452,44545.805
WC4770757,4044.1128
WC9570013,15986.541
WC6825746,14704.14
WC5178733,486.87427
WC6435915,8469.911
WC6269634,6820.41
WC2521025,2800.8892
WC7701727,439.76218
WC6372960,405.69916
WC5651287,286.70175
WC2999250,1063.0879
WC7779872,5399.949
WC4638756,11545.683
WC4543429,1101.0859
WC7673484,32650.072
WC6650721,7800.6157
WC5647458,2531.4375
WC2870503,1185.8364
WC2103731,2636.8992
WC1655146,12862.292
WC6763688,32948.92
WC2271113,494.1268
WC5697657,3438.8057
WC6065173,5150.722
WC8695214,28430.195
WC3092601,505.21048
WC9327586,15327.465
WC7765033,31001.568
WC2534004,671.0774
WC8729443,38433.562
WC2261751,5919.925
WC7391527,14248.343
WC8265302,1151.9364
WC2364866,1351.8341
WC3868982,2655.531
WC2697209,4896.579
WC6001668,13637.393
WC3380080,3437.5925
WC7947227,571.8049
WC8813451,15341.797
WC1642859,9643.56
WC4784898,1220.9956
WC9768781,1336.692
WC3973029,335.64862
WC3990411,1466.5795
WC9359708,23267.912
WC4797699,3199.1992
WC3818330,10015.215
WC2316536,31832.717
WC7836466,17505.316
WC9630256,48997.207
WC2833952,1563.1948
WC6337426,2850.5505
WC3331040,11419.118
WC6457074,24887.76
WC3783698,796.65436
WC8874277,993.1458
WC4599277,8505.965
WC5871708,356.23795
WC3201492,604.61914
WC8093017,25084.104
WC4266514,20154.22
WC8683692,16577.398
WC6165392,740.96655
WC8764913,15831.816
WC2330788,2577.9338
WC8179571,817.83826
WC5408999,2927.021
WC2902597,1980.4479
WC7140968,11797.408
WC3224469,1231.6439
WC4637708,2686.3672
WC7183024,1732.8899
WC6537996,9243.445
WC9712724,64448.5
WC4496383,2142.6003
WC7070345,4659.711
WC9038511,855.70233
WC3571601,7921.372
WC1593966,6783.021
WC5127551,1205.5967
WC8809876,13041.018
WC5477958,28518.94
WC4033185,1948.7418
WC3957828,9043.352
WC9125547,14014.687
WC9306730,91763.47
WC4428954,1220.8815
WC5748000,7695.9106
WC4016635,2359.305
WC1709692,1089.0127
WC8613275,1573.7957
WC7523687,822.5361
WC9280465,2683.8167
WC6554921,558.11945
WC3040332,883.0295
WC3165739,11740.348
WC4620432,4054.1296
WC6333963,398.06705
WC6182023,12381.844
WC2700570,7781.713
WC9793465,99366.36
WC9021445,3194.6565
WC2973795,1044.6881
WC5358764,3234.4912
WC7113290,1483.8146
WC4960852,446.31802
WC7040881,1470.8774
WC5486432,1694.98
WC4113634,10003.148
WC3188475,2248.2522
WC1826447,3658.9421
WC4562368,629.82874
WC6997202,383.83527
WC6695685,439.6345
WC3046825,1272.6609
WC2439014,1228.9442
WC9169845,39852.383
WC5032702,3748.9421
WC7271963,871.8176
WC1657427,3729.3367
WC4622062,838.36646
WC4665971,2809.2007
WC6946421,10747.544
WC5639712,3120.7893
WC4453609,13423.046
WC4873663,337.92194
WC6888741,25497.74
WC3087186,1149.9799
WC6468759,41329.805
WC8211257,72274.37
WC8004545,19332.578
WC3151652,2620.7288
WC4703720,11483.508
WC4984456,964.8577
WC6901932,14464.939
WC9427180,952.2722
WC6803649,433.4134
WC9139541,112976.31
WC9716200,2152.6116
WC8127241,18675.088
WC2015559,16101.972
WC1769925,6233.848
WC3537423,878.92236
WC4721047,12984.751
WC5971241,887.9544
WC6687526,9027.169
WC4519812,15810.09
WC2280355,8163.211
WC3058170,20044.35
WC8830178,27082.941
WC7444912,62419.418
WC3043438,1097.3969
WC4801103,4352.226
WC9321448,11981.385
WC8773460,40605.395
WC3437602,2983.2786
WC9103887,3114.5159
WC2721719,1245.1262
WC4558409,860.17914
WC8408289,734.02576
WC8786936,617.2066
WC4528291,12088.769
WC4132479,1005.47675
WC1942907,573.7815
WC2844292,7804.2915
WC1997773,2491.9392
WC4508016,13266.435
WC1779719,612.95764
WC9783061,640.14136
WC2702852,470.61768
WC7607517,117236.6
WC5661556,446.1674
WC6905241,35177.99
WC7028969,13394.376
WC8696984,1040.6019
WC3079169,7148.2734
WC3821203,3510.9065
WC2271084,1279.5222
WC7928102,1397.7546
WC2771358,1231.0262
WC7059925,537.5753
WC3227388,21518.234
WC6815918,11880.008
WC1972338,669.70917
WC9754458,10388.227
WC2201412,6092.6826
WC8355928,50141.254
WC4925702,1709.8435
WC7130833,431.98087
WC3425228,1245.7557
WC9167608,79572.05
WC8521851,14554.052
WC8545312,46457.094
WC7401977,808.1737
WC2423216,9842.675
WC8100316,2632.1907
WC4132793,9868.711
WC9125276,7129.796
WC4425575,1291.6407
WC3932978,8046.2383
WC5753514,18721.164
WC7392473,13381.098
WC7166658,476.21378
WC7274305,1118.1434
WC7274043,4939.108
WC6498974,2988.085
WC9268735,1123.3202
WC8843461,15041.76
WC9854461,1827.898
WC9194557,1364.3259
WC3802201,12139.81
WC8705160,59046.816
WC4448487,4755.088
WC9048519,2838.4194
WC9422531,1077.4498
WC4481561,578.266
WC7474962,21204.758
WC6222416,809.08405
WC2716710,657.211
WC7711909,24883.535
WC8220312,1135.9661
WC6330525,7453.5005
WC4260537,5182.1865
WC3344312,5301.528
WC8827110,48993.938
WC3637406,11492.382
WC8123470,20804.697
WC5250925,386.43384
WC1719750,2296.363
WC7137459,20994.803
WC5163412,10827.005
WC8628637,7337.567
WC9556638,15528.119
WC6242073,2156.0713
WC5379423,7062.353
WC7300352,1811.0651
WC1803999,6459.701
WC3184084,7272.943
WC4716470,4405.461
WC6172513,3536.864
WC6258310,1241.6952
WC4965354,14448.45
WC7297978,2008.7157
WC9428013,53133.445
WC6079833,5290.8604
WC4625482,952.606
WC4992700,8989.403
WC3926350,11095.922
WC2868962,718.43896
WC3179099,1133.7842
WC3124595,1521.8282
WC5448176,7053.1724
WC6056019,827.4171
WC8211630,24532.352
WC5292237,2262.7434
WC5526764,12187.626
WC3063812,2760.433
WC2893829,10120.426
WC2840965,1309.0336
WC6994997,1466.1368
WC4070981,5122.4473
WC2537484,7965.6436
WC7814556,12394.745
WC2080643,8735.742
WC4675294,13186.967
WC2370698,977.5928
WC4473194,35604.133
WC1848416,4625.1865
WC3527414,2059.5657
WC2664015,3921.042
WC6004510,381.73804
WC9118050,10889.841
WC4833250,2833.5754
WC8077950,15750.345
WC9561417,521.3112
WC9947846,2013.885
WC2893213,11354.787
WC3720840,4095.8047
WC5797389,9685.145
WC5501279,12764.218
WC2451348,7802.967
WC4932758,17715.615
WC5720707,11011.673
WC9770071,105308.32
WC9913186,22787.99
WC7141616,592.44995
WC5191229,7897.3853
WC8899419,766.26324
WC3164323,1065.6769
WC2577973,728.7161
WC8257675,1018.37054
WC3514275,12177.378
WC6278396,1270.3976
WC3178821,4355.548
WC3545348,12134.115
WC8462249,23025.713
WC3462768,1322.8135
WC7417590,904.8311
WC8643991,37896.137
WC5637243,3918.5522
WC8678956,2505.5605
WC3197648,1327.33
WC8894646,30555.94
WC6306629,5169.708
WC5707945,772.6425
WC8571578,2853.8147
WC5122345,3699.0728
WC1680085,10977.701
WC2872405,833.2647
WC6870491,781.34546
WC3427918,1074.3429
WC2375275,12073.79
WC9625134,8109.0366
WC2039275,561.0803
WC6627562,9211.818
WC3550084,730.9748
WC7933726,59532.29
WC7586529,11796.44
WC7167662,9524.921
WC9388990,1928.8618
WC3532069,1239.2126
WC7788450,1197.046
WC1906782,8943.535
WC5861553,14865.582
WC2443665,1501.7908
WC7632523,1350.0632
WC8728223,41958.96
WC5421220,370.31354
WC8592374,18629.904
WC6139803,1072.864
WC3991826,3571.1301
WC8634841,1087.6011
WC7972695,16368.586
WC6114019,13547.303
WC8508092,5323.577
WC7928747,31254.133
WC7343114,37982.03
WC3713027,11582.164
WC6207771,12773.058
WC8937393,6029.608
WC8723152,861.7178
WC9684392,14797.236
WC6947473,536.07654
WC1806021,1251.1016
WC1632058,10398.614
WC5349884,1944.307
WC5827636,994.94464
WC3537965,1309.1415
WC8426113,2248.6104
WC3426440,7891.844
WC4759908,10849.186
WC6020583,9504.015
WC6232904,4799.591
WC8674699,34196.17
WC7458863,51404.78
WC6660559,12282.535
WC2099997,12650.183
WC7355889,21898.033
WC8794684,1390.6671
WC4684410,22092.145
WC4755472,4523.226
WC3321202,13348.393
WC7556913,36854.055
WC1965365,7739.2466
WC5400371,6815.5205
WC6498973,3314.8474
WC5607499,2107.87
WC5165214,299.90692
WC8825665,17619.912
WC7436892,11483.201
WC2737814,3523.9084
WC9349531,1407.7833
WC2363481,1744.2906
WC9382773,2334.3748
WC4417619,15975.202
WC8076476,32405.752
WC9045776,1630.32
WC1688699,1161.8223
WC3023940,10264.047
WC2035198,2650.2053
WC8117316,24550.56
WC5126004,28815.566
WC7728469,2075.2104
WC8249812,3989.617
WC8368008,15954.526
WC2669481,3840.123
WC9570842,6064.914
WC7680827,19570.69
WC3217204,5840.7866
WC2037364,500.31152
WC2077334,2820.8438
WC3830753,738.7355
WC2311255,1505.779
WC5711851,30993.172
WC5031388,1304.1788
WC5882826,4105.5815
WC8939124,63581.49
WC6697588,20853.283
WC3003814,9433.652
WC6580191,465.36533
WC1976940,1389.5077
WC4027106,11917.409
WC3307284,3504.8848
WC8137695,660.56934
WC5096643,317.19574
WC7383732,9796.656
WC1608813,1122.9581
WC2485862,506.58017
WC9618002,67347.33
WC7104226,10925.6045
WC7797106,624.46265
WC8779243,40383.88
WC8348227,5219.5645
WC1597780,1287.258
WC8540693,1859.8661
WC7531506,1050.5498
WC5762694,300.3981
WC6971394,43578.02
WC3373583,1596.8317
WC3330642,1781.8278
WC8718964,34531.42
WC3764642,811.61926
WC8391883,57190.31
WC8385319,9609.866
WC6088640,2894.1123
WC2340515,11158.851
WC3790339,7247.4907
WC8119836,35128.574
WC7266607,428.9459
WC2526306,10240.25
WC9012741,5806.475
WC8990167,4390.4375
WC8041808,2709.41
WC9987279,47516.18
WC6946475,313.10114
WC8576055,88125.11
WC5140933,11188.858
WC7762464,28982.416
WC1619025,5689.1416
WC3865948,3186.5686
WC8037868,49052.19
WC6284537,25574.209
WC5577141,349.69553
WC6734413,19171.523
WC7471104,58747.438
WC3565596,9564.462
WC4422958,24264.54
WC7458171,2124.3354
WC4200252,13486.767
WC4544286,1564.4535
WC4566575,3645.5115
WC3175628,3043.2966
WC9482399,1693.5259
WC7252484,6178.5327
WC4668982,11231.708
WC4816715,1985.8796
WC8973148,72317.25
WC6821892,1098.7812
WC8549132,60966.03
WC5222624,712.60333
WC3740155,4565.6807
WC6884857,30541.314
WC7188939,10812.93
WC3488113,6965.299
WC3424613,9244.274
WC4190051,10689.157
WC3994766,6007.166
WC8355283,585.33386
WC7382862,10487.43
WC6984500,5474.5654
WC8010499,6138.0093
WC4522228,2474.991
WC9446581,1953.565
WC7137605,10390.822
WC7008614,7197.924
WC2312915,1718.8208
WC1599441,8376.425
WC8976006,14639.636
WC7870358,833.78815
WC7307704,430.6266
WC8637805,32964.445
WC9481072,25796.727
WC7919959,32142.041
WC4604550,7492.012
WC3634801,10026.587
WC7960362,550.6769
WC3314479,2141.291
WC5964852,11156.105
WC9602398,898.4972
WC7233472,4202.2773
WC9034853,108164.42
WC6672360,47451.695
WC4283829,13672.762
WC6351637,1411.4318
WC8530353,21273.178
WC4392849,3141.4946
WC2334832,1130.475
WC7586467,12631.039
WC4640137,1985.7622
WC7320422,45195.547
WC6797370,325.61667
WC4756905,10203.012
WC4548355,38590.316
WC7722272,14292.056
WC7906571,1380.5648
WC5759915,8799.003
WC8578390,1681.2588
WC8004742,14921.516
WC1720511,7369.0674
WC8867258,648.03436
WC8340494,65183.703
WC2369739,2228.111
WC3658816,3298.9714
WC4107750,917.184
WC4521442,700.7724
WC7667983,34686.55
WC5832991,10244.841
WC8970959,8960.524
WC9304746,918.0578
WC6683892,5957.1675
WC4588479,12324.753
WC8619150,1022.4387
WC4230292,12158.093
WC3449071,10638.369
WC4920097,8179.2173
WC2403826,794.3655
WC7669067,9973.105
WC7140319,20970.19
WC1677288,8162.9775
WC7646260,5835.3306
WC3387880,1179.7667
WC9404891,49537.06
WC2030648,12039.158
WC7103608,16193.322
WC1818882,4665.7407
WC2875885,7874.3726
WC8619107,765.78253
WC7737217,22173.451
WC8261698,47030.902
WC7082898,18509.94
WC2670535,284.95096
WC2976822,3080.3801
WC5588363,1104.5103
WC5166707,1846.3677
WC2617536,6479.3086
WC6827841,10156.297
WC5673215,24139.348
WC9739369,10347.371
WC9420315,3815.3296
WC2263484,3562.5513
WC5642206,11101.427
WC4996046,1482.7742
WC2227877,828.8687
WC3367043,10089.223
WC8603481,17279.31
WC9795845,19144.994
WC5772370,808.4998
WC1721381,13186.212
WC7649844,1162.3392
WC9176411,3492.586
WC7792103,5284.2446
WC5651575,812.51996
WC6276227,832.0366
WC8014190,625.16046
WC3547678,1394.5903
WC5443582,387.63657
WC9298859,31196.957
WC9001495,1540.9702
WC1632579,22057.367
WC5599006,12083.904
WC1847287,3715.0312
WC5542626,432.71274
WC4894105,763.1146
WC4777674,6636.428
WC2424833,3517.3208
WC4196630,2315.8308
WC2084641,11060.318
WC5907996,3171.4707
WC3746993,7714.428
WC6254940,810.11017
WC3533160,4473.3438
WC5245528,4645.3438
WC6157123,814.29364
WC4177023,11844.666
WC4413520,4145.002
WC2487387,11662.011
WC5293682,500.17508
WC4980945,5851.413
WC5496102,663.24927
WC5108231,3642.62
WC9525672,4650.0244
WC9545846,614.4721
WC6353332,11275.561
WC4716238,50239.76
WC3033539,8333.493
WC7205026,917.22076
WC8498875,49854.5
WC4663442,1360.9127
WC8612975,26774.717
WC5121349,1064.5093
WC2207593,11007.852
WC2757914,8645.206
WC8537128,357.9801
WC4786876,3003.3582
WC5564342,4515.511
WC9215340,48329.76
WC8911674,623.1976
WC3370307,1411.2109
WC4047508,485.09177
WC9278112,2528.764
WC9999502,7181.057
WC5603942,11820.021
WC4405804,10158.312
WC4493613,919.27826
WC9308561,4968.749
WC4725386,7536.342
WC5956360,487.08813
WC6328339,7552.026
WC2154236,3827.1877
WC2076016,8267.522
WC4579175,4616.998
WC2230668,10332.797
WC6928199,9094.777
WC9104886,13404.676
WC8674533,51973.242
WC7632359,14205.008
WC5233004,440.78058
WC8709608,945.4975
WC6597751,11689.112
WC3690266,5167.608
WC4660231,2560.8547
WC9904386,39308.383
WC4809959,4135.9595
WC6100756,406.54077
WC2201357,1381.5573
WC7931842,9047.371
WC7647235,29366.03
WC6327711,913.4454
WC6559474,1828.7123
WC5181528,2334.7288
WC2516410,1274.4177
WC9322890,3632.5183
WC5805861,960.2583
WC3699125,1370.9359
WC8894221,15193.718
WC7747742,76721.27
WC7059401,9585.099
WC4520125,16167.553
WC8916654,1241.9414
WC4980027,10861.713
WC6607870,10072.802
WC4870770,727.2034
WC1797540,1186.0576
WC4680043,561.3573
WC9332075,34432.18
WC3729879,2861.137
WC3931147,10833.388
WC5237658,846.1038
WC3008027,1459.2814
WC5556031,3639.363
WC5550045,389.3956
WC5141739,579.7868
WC5781434,530.607
WC4189092,1590.7216
WC3005055,929.0063
WC7807736,6887.184
WC9694196,10557.474
WC5760130,7243.469
WC3326896,373.47217
WC8898249,1770.3489
WC8544639,17867.984
WC2167873,3243.2017
WC3206694,580.2763
WC8260072,49134.12
WC1687564,6484.4766
WC9685395,27963.385
WC7635241,10653.3545
WC8096085,14542.064
WC1827795,1520.8939
WC5692359,681.1959
WC6047634,1482.3337
WC2082398,5161.077
WC8871940,14107.508
WC6912726,811.90106
WC7842334,406.82468
WC2739172,291.0666
WC2551292,9300.3545
WC2307207,8153.3765
WC7252053,9573.387
WC2233350,6882.772
WC6966570,630.1168
WC3695365,3940.1895
WC3181327,9712.728
WC8345601,17818.16
WC4581545,19485.914
WC6875623,4129.22
WC8645624,846.45856
WC8961587,22896.213
WC5076253,679.5452
WC5437448,477.8971
WC3386030,1157.4534
WC1761456,3642.349
WC8439722,12162.848
WC5408464,14155.27
WC3560911,2985.8062
WC6984447,31409.57
WC9760062,4472.593
WC7575777,685.8289
WC1716901,1454.1571
WC7165842,1961.9125
WC9264800,55651.836
WC3609710,13283.602
WC9485834,2073.0486
WC6936920,15036.138
WC5586715,9911.323
WC3059401,11587.932
WC6938643,8786.089
WC5824545,340.8776
WC5609944,15085.489
WC8175040,16706.11
WC3089350,1989.8342
WC6571787,3683.8503
WC8546203,3803.6094
WC4427777,399.42215
WC4948061,556.9133
WC3641848,12570.714
WC4167791,2653.422
WC2371085,2170.55
WC5636301,635.6754
WC6401940,387.72974
WC9881570,2627.0647
WC8157715,22598.408
WC9238065,29208.057
WC5638088,22464.412
WC3860920,1281.2654
WC5324636,771.3902
WC7632493,1783.555
WC1786539,726.8924
WC6514839,457.65158
WC5265003,9673.108
WC5587509,3088.1868
WC6510557,498.09634
WC7465796,2614.5303
WC3029480,11727.59
WC1652645,632.33997
WC4383852,12845.302
WC6970517,1704.2433
WC9537778,73683.266
WC7645941,1198.2979
WC5250265,1063.1726
WC8361280,48465.74
WC8635012,888.9021
WC3658195,13677.482
